"evaluation_id","datetime","phasenumber","phasename","ofertas_total","ofertas_aceptable","ofertas_no_aceptable","percentage_aceptable","margen error horas +/-","sub_estimaciones","sobre_estimaciones"
54c53e91-96e0-4584-a58e-02d3811c00e9,2020-06-05 12:06:35,1,Recopilacion,20,13,7,65.00,6.0,4,3
54c53e91-96e0-4584-a58e-02d3811c00e9,2020-06-05 12:06:35,2,Diseno,20,14,6,70.00,6.0,3,3
54c53e91-96e0-4584-a58e-02d3811c00e9,2020-06-05 12:06:35,3,Implantacion,20,12,8,60.00,8.0,2,6
54c53e91-96e0-4584-a58e-02d3811c00e9,2020-06-05 12:06:35,4,Soporte,20,15,5,75.00,4.0,3,2
54c53e91-96e0-4584-a58e-02d3811c00e9,2020-06-05 12:06:35,5,Total,80,54,26,67.50,0.0,12,14
64276253-c068-41ac-8f0f-77b1f3e6b657,2020-06-06 14:11:53,1,Recopilacion,20,13,7,65.00,6.0,4,3
64276253-c068-41ac-8f0f-77b1f3e6b657,2020-06-06 14:11:53,2,Diseno,20,14,6,70.00,6.0,3,3
64276253-c068-41ac-8f0f-77b1f3e6b657,2020-06-06 14:11:53,3,Implantacion,20,12,8,60.00,8.0,2,6
64276253-c068-41ac-8f0f-77b1f3e6b657,2020-06-06 14:11:53,4,Soporte,20,17,3,85.00,4.0,3,0
64276253-c068-41ac-8f0f-77b1f3e6b657,2020-06-06 14:11:53,5,Total,80,56,24,70.00,0.0,12,12
a9aaba65-3a46-4091-9b83-7c5645190c14,2020-06-06 14:14:01,1,Recopilacion,20,13,7,65.00,6.0,4,3
a9aaba65-3a46-4091-9b83-7c5645190c14,2020-06-06 14:14:01,2,Diseno,20,14,6,70.00,6.0,3,3
a9aaba65-3a46-4091-9b83-7c5645190c14,2020-06-06 14:14:01,3,Implantacion,20,12,8,60.00,8.0,2,6
a9aaba65-3a46-4091-9b83-7c5645190c14,2020-06-06 14:14:01,4,Soporte,20,19,1,95.00,4.0,1,0
a9aaba65-3a46-4091-9b83-7c5645190c14,2020-06-06 14:14:01,5,Total,80,58,22,72.50,0.0,10,12
0ceb085a-140f-4de3-a34f-a3ff7c6fd4b8,2020-06-06 17:55:19,1,Recopilacion,20,15,5,75.00,6.0,5,0
0ceb085a-140f-4de3-a34f-a3ff7c6fd4b8,2020-06-06 17:55:19,2,Diseno,20,15,5,75.00,6.0,2,3
0ceb085a-140f-4de3-a34f-a3ff7c6fd4b8,2020-06-06 17:55:19,3,Implantacion,20,15,5,75.00,8.0,5,0
0ceb085a-140f-4de3-a34f-a3ff7c6fd4b8,2020-06-06 17:55:19,4,Soporte,20,16,4,80.00,4.0,3,1
0ceb085a-140f-4de3-a34f-a3ff7c6fd4b8,2020-06-06 17:55:19,5,Total,80,61,19,76.25,0.0,15,4
841dc43b-dd16-413b-890b-aba41791c612,2020-06-06 19:14:51,1,Recopilacion,20,14,6,70.00,6.0,4,2
841dc43b-dd16-413b-890b-aba41791c612,2020-06-06 19:14:51,2,Diseno,20,13,7,65.00,6.0,6,1
841dc43b-dd16-413b-890b-aba41791c612,2020-06-06 19:14:51,3,Implantacion,20,15,5,75.00,8.0,4,1
841dc43b-dd16-413b-890b-aba41791c612,2020-06-06 19:14:51,4,Soporte,20,19,1,95.00,4.0,0,1
841dc43b-dd16-413b-890b-aba41791c612,2020-06-06 19:14:51,5,Total,80,61,19,76.25,0.0,14,5
c54c315d-1526-46f2-b09f-3601913e7aa6,2020-06-06 20:55:03,1,Recopilacion,20,16,4,80.00,6.0,4,0
c54c315d-1526-46f2-b09f-3601913e7aa6,2020-06-06 20:55:03,2,Diseno,20,17,3,85.00,6.0,3,0
c54c315d-1526-46f2-b09f-3601913e7aa6,2020-06-06 20:55:03,3,Implantacion,20,16,4,80.00,8.0,4,0
c54c315d-1526-46f2-b09f-3601913e7aa6,2020-06-06 20:55:03,4,Soporte,20,20,0,100.00,4.0,0,0
c54c315d-1526-46f2-b09f-3601913e7aa6,2020-06-06 20:55:03,5,Total,80,69,11,86.25,0.0,11,0
6ffab582-0c76-4442-b902-308c8e6b1efb,2020-06-06 21:06:37,1,Recopilacion,20,16,4,80.00,6.0,4,0
6ffab582-0c76-4442-b902-308c8e6b1efb,2020-06-06 21:06:37,2,Diseno,20,18,2,90.00,8.0,2,0
6ffab582-0c76-4442-b902-308c8e6b1efb,2020-06-06 21:06:37,3,Implantacion,20,16,4,80.00,8.0,4,0
6ffab582-0c76-4442-b902-308c8e6b1efb,2020-06-06 21:06:37,4,Soporte,20,20,0,100.00,4.0,0,0
6ffab582-0c76-4442-b902-308c8e6b1efb,2020-06-06 21:06:37,5,Total,80,70,10,87.50,0.0,10,0
da21d315-f59e-45dd-8d85-25c540e1b529,2020-06-07 14:34:33,1,Recopilacion,20,16,4,80.00,6.0,4,0
da21d315-f59e-45dd-8d85-25c540e1b529,2020-06-07 14:34:33,2,Diseno,20,19,1,95.00,8.0,1,0
da21d315-f59e-45dd-8d85-25c540e1b529,2020-06-07 14:34:33,3,Implantacion,20,14,6,70.00,8.0,5,1
da21d315-f59e-45dd-8d85-25c540e1b529,2020-06-07 14:34:33,4,Soporte,20,20,0,100.00,4.0,0,0
