"evaluation_id","datetime","phasenumber","phasename","ofertas_total","ofertas_aceptable","ofertas_no_aceptable","percentage_aceptable","margen error horas +/-","sub_estimaciones","sobre_estimaciones"
2dde51ac-e828-4e3e-a233-746417bbc8c8,2020-06-05 12:05:21,1,Recopilacion,20,15,5,75.00,6.0,4,1
2dde51ac-e828-4e3e-a233-746417bbc8c8,2020-06-05 12:05:21,2,Diseno,20,15,5,75.00,6.0,4,1
2dde51ac-e828-4e3e-a233-746417bbc8c8,2020-06-05 12:05:21,3,Implantacion,20,14,6,70.00,8.0,3,3
2dde51ac-e828-4e3e-a233-746417bbc8c8,2020-06-05 12:05:21,4,Soporte,20,19,1,95.00,4.0,1,0
2dde51ac-e828-4e3e-a233-746417bbc8c8,2020-06-05 12:05:21,5,Total,80,63,17,78.75,0.0,12,5
ed5ee651-a93b-4f0d-9851-305d20f3019e,2020-06-06 13:32:38,1,Recopilacion,20,15,5,75.00,6.0,4,1
ed5ee651-a93b-4f0d-9851-305d20f3019e,2020-06-06 13:32:38,2,Diseno,20,15,5,75.00,6.0,4,1
ed5ee651-a93b-4f0d-9851-305d20f3019e,2020-06-06 13:32:38,3,Implantacion,20,14,6,70.00,8.0,3,3
ed5ee651-a93b-4f0d-9851-305d20f3019e,2020-06-06 13:32:38,4,Soporte,20,19,1,95.00,4.0,1,0
ed5ee651-a93b-4f0d-9851-305d20f3019e,2020-06-06 13:32:38,5,Total,80,63,17,78.75,0.0,12,5
174cd781-f8d4-466a-9be6-6d8e38e7e2c9,2020-06-06 13:46:23,1,Recopilacion,20,15,5,75.00,6.0,4,1
174cd781-f8d4-466a-9be6-6d8e38e7e2c9,2020-06-06 13:46:23,2,Diseno,20,15,5,75.00,6.0,4,1
174cd781-f8d4-466a-9be6-6d8e38e7e2c9,2020-06-06 13:46:23,3,Implantacion,20,14,6,70.00,8.0,3,3
174cd781-f8d4-466a-9be6-6d8e38e7e2c9,2020-06-06 13:46:23,4,Soporte,20,19,1,95.00,4.0,1,0
174cd781-f8d4-466a-9be6-6d8e38e7e2c9,2020-06-06 13:46:23,5,Total,80,63,17,78.75,0.0,12,5
a230c0a6-eef2-4780-9c33-c9c16cd0bf90,2020-06-06 14:14:47,1,Recopilacion,20,15,5,75.00,6.0,4,1
a230c0a6-eef2-4780-9c33-c9c16cd0bf90,2020-06-06 14:14:47,2,Diseno,20,15,5,75.00,6.0,4,1
a230c0a6-eef2-4780-9c33-c9c16cd0bf90,2020-06-06 14:14:47,3,Implantacion,20,14,6,70.00,8.0,3,3
a230c0a6-eef2-4780-9c33-c9c16cd0bf90,2020-06-06 14:14:47,4,Soporte,20,19,1,95.00,4.0,1,0
a230c0a6-eef2-4780-9c33-c9c16cd0bf90,2020-06-06 14:14:47,5,Total,80,63,17,78.75,0.0,12,5
ee161da6-3547-4f9a-9025-fb86a2446774,2020-06-06 17:53:01,1,Recopilacion,20,15,5,75.00,6.0,5,0
ee161da6-3547-4f9a-9025-fb86a2446774,2020-06-06 17:53:01,2,Diseno,20,15,5,75.00,6.0,5,0
ee161da6-3547-4f9a-9025-fb86a2446774,2020-06-06 17:53:01,3,Implantacion,20,14,6,70.00,8.0,5,1
ee161da6-3547-4f9a-9025-fb86a2446774,2020-06-06 17:53:01,4,Soporte,20,18,2,90.00,4.0,1,1
ee161da6-3547-4f9a-9025-fb86a2446774,2020-06-06 17:53:01,5,Total,80,62,18,77.50,0.0,16,2
4ce13ac0-ad6e-4799-89b1-e2617fdd9a25,2020-06-06 18:02:13,1,Recopilacion,20,15,5,75.00,6.0,5,0
4ce13ac0-ad6e-4799-89b1-e2617fdd9a25,2020-06-06 18:02:13,2,Diseno,20,15,5,75.00,6.0,5,0
4ce13ac0-ad6e-4799-89b1-e2617fdd9a25,2020-06-06 18:02:13,3,Implantacion,20,15,5,75.00,8.0,4,1
4ce13ac0-ad6e-4799-89b1-e2617fdd9a25,2020-06-06 18:02:13,4,Soporte,20,18,2,90.00,4.0,1,1
4ce13ac0-ad6e-4799-89b1-e2617fdd9a25,2020-06-06 18:02:13,5,Total,80,63,17,78.75,0.0,15,2
cb414fcb-0312-46e1-827e-7124505b6129,2020-06-06 18:07:10,1,Recopilacion,20,16,4,80.00,6.0,4,0
cb414fcb-0312-46e1-827e-7124505b6129,2020-06-06 18:07:10,2,Diseno,20,14,6,70.00,6.0,5,1
cb414fcb-0312-46e1-827e-7124505b6129,2020-06-06 18:07:10,3,Implantacion,20,15,5,75.00,8.0,4,1
cb414fcb-0312-46e1-827e-7124505b6129,2020-06-06 18:07:10,4,Soporte,20,18,2,90.00,4.0,1,1
cb414fcb-0312-46e1-827e-7124505b6129,2020-06-06 18:07:10,5,Total,80,63,17,78.75,0.0,14,3
de060086-7f2f-4e47-890c-8faff35c6921,2020-06-06 18:09:13,1,Recopilacion,20,16,4,80.00,6.0,4,0
de060086-7f2f-4e47-890c-8faff35c6921,2020-06-06 18:09:13,2,Diseno,20,14,6,70.00,6.0,1,5
de060086-7f2f-4e47-890c-8faff35c6921,2020-06-06 18:09:13,3,Implantacion,20,15,5,75.00,8.0,4,1
de060086-7f2f-4e47-890c-8faff35c6921,2020-06-06 18:09:13,4,Soporte,20,18,2,90.00,4.0,1,1
de060086-7f2f-4e47-890c-8faff35c6921,2020-06-06 18:09:13,5,Total,80,63,17,78.75,0.0,10,7
69177085-1442-43a8-a343-63b18f6a0cce,2020-06-06 18:39:39,1,Recopilacion,20,16,4,80.00,6.0,4,0
69177085-1442-43a8-a343-63b18f6a0cce,2020-06-06 18:39:39,2,Diseno,20,15,5,75.00,6.0,5,0
69177085-1442-43a8-a343-63b18f6a0cce,2020-06-06 18:39:39,3,Implantacion,20,16,4,80.00,8.0,4,0
69177085-1442-43a8-a343-63b18f6a0cce,2020-06-06 18:39:39,4,Soporte,20,19,1,95.00,4.0,1,0
69177085-1442-43a8-a343-63b18f6a0cce,2020-06-06 18:39:39,5,Total,80,66,14,82.50,0.0,14,0
a75bcbf3-7919-427b-b006-38ae20bcb0ad,2020-06-06 18:44:39,1,Recopilacion,20,15,5,75.00,6.0,5,0
a75bcbf3-7919-427b-b006-38ae20bcb0ad,2020-06-06 18:44:39,2,Diseno,20,15,5,75.00,6.0,5,0
a75bcbf3-7919-427b-b006-38ae20bcb0ad,2020-06-06 18:44:39,3,Implantacion,20,16,4,80.00,8.0,4,0
a75bcbf3-7919-427b-b006-38ae20bcb0ad,2020-06-06 18:44:39,4,Soporte,20,20,0,100.00,4.0,0,0
a75bcbf3-7919-427b-b006-38ae20bcb0ad,2020-06-06 18:44:39,5,Total,80,66,14,82.50,0.0,14,0
96817924-52db-416f-b915-f5fccf908fa3,2020-06-06 18:47:47,1,Recopilacion,20,15,5,75.00,6.0,5,0
96817924-52db-416f-b915-f5fccf908fa3,2020-06-06 18:47:47,2,Diseno,20,15,5,75.00,6.0,5,0
96817924-52db-416f-b915-f5fccf908fa3,2020-06-06 18:47:47,3,Implantacion,20,16,4,80.00,8.0,4,0
96817924-52db-416f-b915-f5fccf908fa3,2020-06-06 18:47:47,4,Soporte,20,20,0,100.00,4.0,0,0
96817924-52db-416f-b915-f5fccf908fa3,2020-06-06 18:47:47,5,Total,80,66,14,82.50,0.0,14,0
3b88a2e5-8971-474f-b387-3413c413ed66,2020-06-06 18:52:23,1,Recopilacion,20,16,4,80.00,6.0,4,0
3b88a2e5-8971-474f-b387-3413c413ed66,2020-06-06 18:52:23,2,Diseno,20,15,5,75.00,6.0,5,0
3b88a2e5-8971-474f-b387-3413c413ed66,2020-06-06 18:52:23,3,Implantacion,20,15,5,75.00,8.0,5,0
3b88a2e5-8971-474f-b387-3413c413ed66,2020-06-06 18:52:23,4,Soporte,20,19,1,95.00,4.0,1,0
3b88a2e5-8971-474f-b387-3413c413ed66,2020-06-06 18:52:23,5,Total,80,65,15,81.25,0.0,15,0
4d6544df-7543-406e-84f0-af01b5bc1343,2020-06-06 18:55:41,1,Recopilacion,20,16,4,80.00,6.0,4,0
4d6544df-7543-406e-84f0-af01b5bc1343,2020-06-06 18:55:41,2,Diseno,20,15,5,75.00,6.0,5,0
4d6544df-7543-406e-84f0-af01b5bc1343,2020-06-06 18:55:41,3,Implantacion,20,15,5,75.00,8.0,5,0
4d6544df-7543-406e-84f0-af01b5bc1343,2020-06-06 18:55:41,4,Soporte,20,19,1,95.00,4.0,1,0
4d6544df-7543-406e-84f0-af01b5bc1343,2020-06-06 18:55:41,5,Total,80,65,15,81.25,0.0,15,0
7ed66607-228f-466a-bed3-551c290bb7d5,2020-06-06 18:59:51,1,Recopilacion,20,16,4,80.00,6.0,4,0
7ed66607-228f-466a-bed3-551c290bb7d5,2020-06-06 18:59:51,2,Diseno,20,15,5,75.00,6.0,5,0
7ed66607-228f-466a-bed3-551c290bb7d5,2020-06-06 18:59:51,3,Implantacion,20,15,5,75.00,8.0,5,0
7ed66607-228f-466a-bed3-551c290bb7d5,2020-06-06 18:59:51,4,Soporte,20,19,1,95.00,4.0,1,0
7ed66607-228f-466a-bed3-551c290bb7d5,2020-06-06 18:59:51,5,Total,80,65,15,81.25,0.0,15,0
54849f4f-e103-4469-bfab-1b8dc7f5f52e,2020-06-06 19:04:01,1,Recopilacion,20,16,4,80.00,6.0,4,0
54849f4f-e103-4469-bfab-1b8dc7f5f52e,2020-06-06 19:04:01,2,Diseno,20,15,5,75.00,6.0,5,0
54849f4f-e103-4469-bfab-1b8dc7f5f52e,2020-06-06 19:04:01,3,Implantacion,20,15,5,75.00,8.0,5,0
54849f4f-e103-4469-bfab-1b8dc7f5f52e,2020-06-06 19:04:01,4,Soporte,20,19,1,95.00,4.0,1,0
